question_id,ans_id,cnt,label
16410180,11311,2,0
16410180,37448,3,0
16410180,15963,4,0
16410180,56707,5,0
16410180,98949,6,0
16410180,74268,7,0
16410180,106221,8,0
16410180,50295,9,0
16410180,19839,10,0
16410180,82180,11,0
16410180,38145,12,0
16410180,63174,13,0
16410180,68347,14,0
16410180,62583,15,0
16410180,63735,16,0
16410180,47841,17,0
16410180,5574,18,0
16410180,10172,19,0
16410180,41755,20,0
16410180,59944,21,0
16410180,52978,22,0
16410180,55179,23,0
16410180,2259,24,0
16410180,110062,25,0
16410180,63869,26,0
16410180,10765,27,0
16410180,89658,28,0
16410180,77106,29,0
16410180,85387,30,0
16410180,41404,31,0
16410180,58076,32,0
16410180,38108,33,0
16410180,31550,34,0
16410180,31114,35,0
16410180,48175,36,0
16410180,4996,37,0
16410180,69391,38,0
16410180,100795,39,0
16410180,25122,40,0
16410180,70261,41,0
16410180,75901,42,0
16410180,96704,43,0
16410180,68394,44,0
16410180,10859,45,0
16410180,26462,46,0
16410180,42841,47,0
16410180,13957,48,0
16410180,62320,49,0
16410180,30207,50,0
16410180,23479,51,0
16410180,104640,52,0
16410180,5855,53,0
16410180,51104,54,0
16410180,583,55,0
16410180,89591,56,0
16410180,77913,57,0
16410180,12204,58,0
16410180,101667,59,0
16410180,91318,60,0
16410180,99424,61,0
16410180,32004,62,0
16410180,62639,63,0
16410180,37910,64,0
16410180,64507,65,0
16410180,101861,66,0
16410180,42551,67,0
16410180,97692,68,0
16410180,46335,69,0
16410180,85553,70,0
16410180,42987,71,0
16410180,904,72,0
16410180,64258,73,0
16410180,25683,74,0
16410180,38739,75,0
16410180,16836,76,0
16410180,30536,77,0
16410180,38155,78,0
16410180,81905,79,0
16410180,15209,80,0
16410180,53333,81,0
16410180,49529,82,0
16410180,9391,83,0
16410180,7866,84,0
16410180,10773,85,0
16410180,35162,86,0
16410180,112820,87,0
16410180,17808,88,0
16410180,108798,89,0
16410180,63489,90,0
16410180,86217,91,0
16410180,50872,92,0
16410180,103878,93,0
16410180,45399,94,0
16410180,4173,95,0
16410180,85683,96,0
16410180,21226,97,0
16410180,83523,98,0
16410180,92173,99,0
33009838,82223,0,1
33009838,57149,1,0
33009838,75805,2,0
33009838,5916,3,0
33009838,25909,4,0
33009838,57968,5,0
33009838,96076,6,0
33009838,95275,7,0
33009838,67065,8,0
33009838,100778,9,0
33009838,95180,10,0
33009838,51405,11,0
33009838,73729,12,0
33009838,46279,13,0
33009838,62626,14,0
33009838,20915,15,0
33009838,20980,16,0
33009838,110249,17,0
33009838,39867,18,0
33009838,63557,19,0
33009838,63826,20,0
33009838,100324,21,0
33009838,67981,22,0
33009838,14036,23,0
33009838,62453,24,0
33009838,55798,25,0
33009838,48262,26,0
33009838,100829,27,0
33009838,96964,28,0
33009838,89691,29,0
33009838,87135,30,0
33009838,9728,31,0
33009838,39806,32,0
33009838,39804,33,0
33009838,37538,34,0
33009838,67047,35,0
33009838,97578,36,0
33009838,19114,37,0
33009838,86957,38,0
33009838,88797,39,0
33009838,79799,40,0
33009838,990,41,0
33009838,49104,42,0
33009838,20563,43,0
33009838,47957,44,0
33009838,77662,45,0
33009838,21812,46,0
33009838,37099,47,0
33009838,94440,48,0
33009838,32019,49,0
33009838,47143,50,0
33009838,15943,51,0
33009838,12055,52,0
33009838,80278,53,0
33009838,83858,54,0
33009838,45758,55,0
33009838,72428,56,0
33009838,55632,57,0
33009838,99442,58,0
33009838,73837,59,0
33009838,54862,60,0
33009838,68121,61,0
33009838,53331,62,0
33009838,14564,63,0
33009838,26297,64,0
33009838,103678,65,0
33009838,78445,66,0
33009838,87422,67,0
33009838,80104,68,0
33009838,54245,69,0
33009838,50526,70,0
33009838,84710,71,0
33009838,23374,72,0
33009838,66955,73,0
33009838,49272,74,0
33009838,75303,75,0
33009838,108866,76,0
33009838,75228,77,0
33009838,105873,78,0
33009838,11827,79,0
33009838,60045,80,0
33009838,99752,81,0
33009838,64969,82,0
33009838,5593,83,0
33009838,79230,84,0
33009838,55694,85,0
33009838,49021,86,0
33009838,13162,87,0
33009838,107846,88,0
33009838,95722,89,0
33009838,21155,90,0
33009838,24997,91,0
33009838,72411,92,0
33009838,78949,93,0
33009838,17140,94,0
33009838,51450,95,0
33009838,101832,96,0
33009838,71268,97,0
33009838,38450,98,0
33009838,31148,99,0
36016268,51964,0,1
36016268,51965,1,1
36016268,51966,2,1
36016268,51967,3,1
36016268,19926,4,0
36016268,43619,5,0
36016268,64442,6,0
36016268,73481,7,0
36016268,37636,8,0
36016268,26681,9,0
36016268,111798,10,0
36016268,86350,11,0
36016268,29135,12,0
36016268,25713,13,0
36016268,72097,14,0
36016268,67019,15,0
36016268,69861,16,0
36016268,64876,17,0
36016268,7111,18,0
36016268,65916,19,0
36016268,63824,20,0
36016268,58857,21,0
36016268,59230,22,0
36016268,74550,23,0
36016268,69305,24,0
36016268,36005,25,0
36016268,96677,26,0
36016268,32156,27,0
36016268,16856,28,0
36016268,9903,29,0
36016268,70057,30,0
36016268,65922,31,0
36016268,52542,32,0
36016268,102423,33,0
36016268,60850,34,0
36016268,61916,35,0
36016268,84574,36,0
36016268,101396,37,0
36016268,41405,38,0
36016268,50484,39,0
36016268,79796,40,0
36016268,112487,41,0
36016268,81939,42,0
36016268,42837,43,0
36016268,87526,44,0
36016268,53759,45,0
36016268,7480,46,0
36016268,88373,47,0
36016268,98851,48,0
36016268,30491,49,0
36016268,51566,50,0
36016268,41947,51,0
36016268,60227,52,0
36016268,34960,53,0
36016268,104758,54,0
36016268,12042,55,0
36016268,15386,56,0
36016268,42745,57,0
36016268,94976,58,0
36016268,74122,59,0
36016268,89183,60,0
36016268,53207,61,0
36016268,35217,62,0
36016268,41859,63,0
36016268,17102,64,0
36016268,107277,65,0
36016268,93432,66,0
36016268,96227,67,0
36016268,87931,68,0
36016268,14469,69,0
36016268,81139,70,0
36016268,96700,71,0
36016268,71867,72,0
36016268,71563,73,0
36016268,59815,74,0
36016268,107647,75,0
36016268,27704,76,0
36016268,53971,77,0
36016268,96541,78,0
36016268,87395,79,0
36016268,51448,80,0
36016268,63053,81,0
36016268,79065,82,0
36016268,14995,83,0
36016268,43685,84,0
36016268,101934,85,0
36016268,18627,86,0
36016268,23635,87,0
36016268,20089,88,0
36016268,67988,89,0
36016268,75697,90,0
36016268,107693,91,0
36016268,42900,92,0
36016268,83914,93,0
36016268,11897,94,0
36016268,80243,95,0
36016268,65332,96,0
36016268,109246,97,0
36016268,103383,98,0
36016268,33542,99,0
32694277,14721,0,1
32694277,56894,1,0
32694277,110562,2,0
32694277,6273,3,0
32694277,15652,4,0
32694277,15554,5,0
32694277,38027,6,0
32694277,33998,7,0
32694277,52819,8,0
32694277,80858,9,0
32694277,87062,10,0
32694277,16323,11,0
32694277,112977,12,0
32694277,87452,13,0
32694277,56795,14,0
32694277,53341,15,0
32694277,86782,16,0
32694277,86807,17,0
32694277,1588,18,0
32694277,78247,19,0
32694277,94354,20,0
32694277,96024,21,0
32694277,82421,22,0
32694277,47548,23,0
32694277,76311,24,0
32694277,35455,25,0
32694277,17634,26,0
32694277,22429,27,0
32694277,97163,28,0
32694277,106991,29,0
32694277,7959,30,0
32694277,57148,31,0
32694277,83950,32,0
32694277,60800,33,0
32694277,89228,34,0
32694277,81335,35,0
32694277,64465,36,0
32694277,89741,37,0
32694277,9533,38,0
32694277,6451,39,0
32694277,67931,40,0
32694277,43831,41,0
32694277,44801,42,0
32694277,60326,43,0
32694277,84067,44,0
32694277,59471,45,0
32694277,60998,46,0
32694277,16158,47,0
32694277,18872,48,0
32694277,41827,49,0
32694277,109184,50,0
32694277,66273,51,0
32694277,25952,52,0
32694277,65417,53,0
32694277,2025,54,0
32694277,98672,55,0
32694277,109629,56,0
32694277,106041,57,0
32694277,81958,58,0
32694277,45127,59,0
32694277,98813,60,0
32694277,84648,61,0
32694277,103103,62,0
32694277,99968,63,0
32694277,10004,64,0
32694277,23015,65,0
32694277,54751,66,0
32694277,39521,67,0
32694277,84125,68,0
32694277,57770,69,0
32694277,496,70,0
32694277,84375,71,0
32694277,20413,72,0
32694277,98282,73,0
32694277,63603,74,0
32694277,15984,75,0
32694277,89754,76,0
32694277,35252,77,0
32694277,7306,78,0
32694277,5136,79,0
32694277,24136,80,0
32694277,34691,81,0
32694277,59855,82,0
32694277,5466,83,0
32694277,52651,84,0
32694277,110654,85,0
32694277,52858,86,0
32694277,108446,87,0
32694277,33353,88,0
32694277,28841,89,0
32694277,23763,90,0
32694277,85080,91,0
32694277,102305,92,0
32694277,29944,93,0
32694277,59378,94,0
32694277,24024,95,0
32694277,49956,96,0
32694277,67873,97,0
32694277,18216,98,0
32694277,100650,99,0
20704597,40649,0,1
20704597,11285,1,0
20704597,25089,2,0
20704597,63571,3,0
20704597,5529,4,0
20704597,51777,5,0
20704597,104558,6,0
20704597,67779,7,0
20704597,100898,8,0
20704597,27035,9,0
20704597,7142,10,0
20704597,91125,11,0
20704597,85537,12,0
20704597,5034,13,0
20704597,28014,14,0
20704597,87042,15,0
20704597,50490,16,0
20704597,56117,17,0
20704597,110077,18,0
20704597,48017,19,0
20704597,44659,20,0
20704597,73232,21,0
20704597,11398,22,0
20704597,81282,23,0
20704597,96676,24,0
20704597,86160,25,0
20704597,23953,26,0
20704597,98074,27,0
20704597,93667,28,0
20704597,76349,29,0
20704597,21,30,0
20704597,54391,31,0
20704597,4992,32,0
20704597,98053,33,0
20704597,64180,34,0
20704597,39544,35,0
20704597,47694,36,0
20704597,69443,37,0
20704597,70784,38,0
20704597,37531,39,0
20704597,86690,40,0
20704597,30549,41,0
20704597,70536,42,0
20704597,82835,43,0
20704597,10345,44,0
20704597,105237,45,0
20704597,13308,46,0
20704597,27868,47,0
20704597,35627,48,0
20704597,43859,49,0
20704597,108120,50,0
20704597,30779,51,0
20704597,76960,52,0
20704597,36432,53,0
20704597,33439,54,0
20704597,62261,55,0
20704597,24960,56,0
20704597,9019,57,0
20704597,30363,58,0
20704597,78675,59,0
20704597,4984,60,0
20704597,34373,61,0
20704597,14685,62,0
20704597,56265,63,0
20704597,4172,64,0
20704597,98804,65,0
20704597,5174,66,0
20704597,38020,67,0
20704597,88551,68,0
20704597,84599,69,0
20704597,27508,70,0
20704597,74463,71,0
20704597,23100,72,0
20704597,63222,73,0
20704597,22801,74,0
20704597,35949,75,0
20704597,47809,76,0
20704597,10325,77,0
20704597,57027,78,0
20704597,63085,79,0
20704597,15367,80,0
20704597,36502,81,0
20704597,98778,82,0
20704597,72561,83,0
20704597,22202,84,0
20704597,84579,85,0
20704597,70733,86,0
20704597,27900,87,0
20704597,37677,88,0
20704597,57915,89,0
20704597,67067,90,0
20704597,77515,91,0
20704597,47228,92,0
20704597,79324,93,0
20704597,29598,94,0
20704597,112542,95,0
20704597,68380,96,0
20704597,14358,97,0
20704597,50831,98,0
20704597,47117,99,0
49233769,33879,0,1
49233769,5848,1,0
49233769,49630,2,0
49233769,20217,3,0
49233769,102757,4,0
49233769,5845,5,0
49233769,17514,6,0
49233769,11198,7,0
49233769,12973,8,0
49233769,98605,9,0
49233769,31607,10,0
49233769,25826,11,0
49233769,39023,12,0
49233769,46269,13,0
49233769,22557,14,0
49233769,80910,15,0
49233769,112206,16,0
49233769,64223,17,0
49233769,86271,18,0
49233769,103093,19,0
49233769,32559,20,0
49233769,44744,21,0
49233769,25837,22,0
49233769,39853,23,0
49233769,50445,24,0
49233769,51208,25,0
49233769,99425,26,0
49233769,98755,27,0
49233769,11319,28,0
49233769,66272,29,0
49233769,7065,30,0
49233769,42598,31,0
49233769,48256,32,0
49233769,21868,33,0
49233769,88578,34,0
49233769,2175,35,0
49233769,86195,36,0
49233769,88669,37,0
49233769,49001,38,0
49233769,107055,39,0
49233769,77692,40,0
49233769,24883,41,0
49233769,51014,42,0
49233769,80831,43,0
49233769,45477,44,0
49233769,51998,45,0
49233769,74384,46,0
49233769,56610,47,0
49233769,71339,48,0
49233769,73164,49,0
49233769,69590,50,0
49233769,36961,51,0
49233769,36450,52,0
49233769,20622,53,0
49233769,95566,54,0
49233769,64574,55,0
49233769,101645,56,0
49233769,107290,57,0
49233769,60796,58,0
49233769,91601,59,0
49233769,62376,60,0
49233769,16396,61,0
49233769,57268,62,0
49233769,50566,63,0
49233769,8399,64,0
49233769,43254,65,0
49233769,2146,66,0
49233769,48686,67,0
49233769,106769,68,0
49233769,46619,69,0
49233769,2571,70,0
49233769,45828,71,0
49233769,36150,72,0
49233769,4238,73,0
49233769,45797,74,0
49233769,92805,75,0
49233769,100003,76,0
49233769,94988,77,0
49233769,81664,78,0
49233769,77818,79,0
49233769,44976,80,0
49233769,22811,81,0
49233769,2175,82,0
49233769,35223,83,0
49233769,43984,84,0
49233769,101001,85,0
49233769,46729,86,0
49233769,29503,87,0
49233769,96959,88,0
49233769,87304,89,0
49233769,63798,90,0
49233769,44319,91,0
49233769,39146,92,0
49233769,32087,93,0
49233769,3142,94,0
49233769,32042,95,0
49233769,83491,96,0
49233769,95244,97,0
49233769,107074,98,0
49233769,73535,99,0
60363523,58050,0,1
60363523,73880,1,0
60363523,91602,2,0
60363523,80359,3,0
60363523,106771,4,0
60363523,60723,5,0
60363523,106933,6,0
60363523,36478,7,0
60363523,98815,8,0
60363523,17765,9,0
60363523,10363,10,0
60363523,85962,11,0
60363523,70645,12,0
60363523,44537,13,0
60363523,29129,14,0
60363523,35606,15,0
60363523,38997,16,0
60363523,4713,17,0
60363523,15884,18,0
60363523,96628,19,0
60363523,101923,20,0
60363523,34786,21,0
60363523,74755,22,0
60363523,75028,23,0
60363523,18032,24,0
60363523,11673,25,0
60363523,25163,26,0
60363523,59986,27,0
60363523,67145,28,0
60363523,33732,29,0
60363523,84578,30,0
60363523,54699,31,0
60363523,11049,32,0
60363523,17337,33,0
60363523,10686,34,0
60363523,25618,35,0
60363523,61440,36,0
60363523,57152,37,0
60363523,109588,38,0
60363523,8174,39,0
60363523,17036,40,0
60363523,72234,41,0
60363523,86429,42,0
60363523,81798,43,0
60363523,68246,44,0
60363523,89903,45,0
60363523,109035,46,0
60363523,16539,47,0
60363523,102027,48,0
60363523,988,49,0
60363523,96027,50,0
60363523,14376,51,0
60363523,32273,52,0
60363523,25541,53,0
60363523,102756,54,0
60363523,40697,55,0
60363523,111761,56,0
60363523,73077,57,0
60363523,43604,58,0
60363523,60747,59,0
60363523,87220,60,0
60363523,65511,61,0
60363523,68402,62,0
60363523,49535,63,0
60363523,65697,64,0
60363523,69206,65,0
60363523,69134,66,0
60363523,71443,67,0
60363523,75180,68,0
60363523,51459,69,0
60363523,83260,70,0
60363523,68327,71,0
60363523,94766,72,0
60363523,11341,73,0
60363523,21233,74,0
60363523,72451,75,0
60363523,17421,76,0
60363523,82229,77,0
60363523,95702,78,0
60363523,103163,79,0
60363523,111640,80,0
60363523,53885,81,0
60363523,30170,82,0
60363523,2111,83,0
60363523,26078,84,0
60363523,53293,85,0
60363523,8181,86,0
60363523,4418,87,0
60363523,34788,88,0
60363523,62079,89,0
60363523,32936,90,0
60363523,52145,91,0
60363523,68870,92,0
60363523,50863,93,0
60363523,72362,94,0
60363523,20209,95,0
60363523,47544,96,0
60363523,58697,97,0
60363523,22724,98,0
60363523,89818,99,0
13848107,45245,0,1
13848107,45246,1,1
13848107,45247,2,1
13848107,45248,3,1
13848107,45249,4,1
13848107,45250,5,1
13848107,45251,6,1
13848107,45252,7,1
13848107,97635,8,0
13848107,57047,9,0
13848107,5592,10,0
13848107,96059,11,0
13848107,21138,12,0
13848107,111772,13,0
13848107,93469,14,0
13848107,10290,15,0
13848107,80595,16,0
13848107,102830,17,0
13848107,97131,18,0
13848107,103334,19,0
13848107,5736,20,0
13848107,71279,21,0
13848107,105687,22,0
13848107,91216,23,0
13848107,20839,24,0
13848107,50207,25,0
13848107,93466,26,0
13848107,36290,27,0
13848107,15930,28,0
13848107,65274,29,0
13848107,74449,30,0
13848107,8019,31,0
13848107,33853,32,0
13848107,108492,33,0
13848107,98012,34,0
13848107,82707,35,0
13848107,8345,36,0
13848107,81786,37,0
13848107,95802,38,0
13848107,105755,39,0
13848107,72990,40,0
13848107,104714,41,0
13848107,17557,42,0
13848107,56668,43,0
13848107,61642,44,0
13848107,3669,45,0
13848107,44854,46,0
13848107,1719,47,0
13848107,82464,48,0
13848107,56673,49,0
13848107,81822,50,0
13848107,71959,51,0
13848107,29792,52,0
13848107,44692,53,0
13848107,2374,54,0
13848107,102387,55,0
13848107,14215,56,0
13848107,7493,57,0
13848107,104467,58,0
13848107,79569,59,0
13848107,81583,60,0
13848107,17899,61,0
13848107,42971,62,0
13848107,5057,63,0
13848107,34191,64,0
13848107,35464,65,0
13848107,36483,66,0
13848107,35537,67,0
13848107,90461,68,0
13848107,101089,69,0
13848107,61875,70,0
13848107,22055,71,0
13848107,14894,72,0
13848107,61837,73,0
13848107,96463,74,0
13848107,94357,75,0
13848107,45879,76,0
13848107,63029,77,0
13848107,83303,78,0
13848107,98399,79,0
13848107,104727,80,0
13848107,44389,81,0
13848107,5213,82,0
13848107,51141,83,0
13848107,59763,84,0
13848107,39373,85,0
13848107,66980,86,0
13848107,90824,87,0
13848107,62922,88,0
13848107,97708,89,0
13848107,27486,90,0
13848107,62364,91,0
13848107,3394,92,0
13848107,59793,93,0
13848107,112718,94,0
13848107,9486,95,0
13848107,105012,96,0
13848107,108118,97,0
13848107,40082,98,0
13848107,20558,99,0
21863337,40068,0,1
21863337,52051,1,0
21863337,70565,2,0
21863337,23103,3,0
21863337,6125,4,0
21863337,92750,5,0
21863337,16102,6,0
21863337,36387,7,0
21863337,37901,8,0
21863337,83275,9,0
21863337,64891,10,0
21863337,79966,11,0
21863337,47083,12,0
21863337,74074,13,0
21863337,106654,14,0
21863337,59936,15,0
21863337,103840,16,0
21863337,49086,17,0
21863337,50239,18,0
21863337,38516,19,0
21863337,108242,20,0
21863337,7505,21,0
21863337,80360,22,0
21863337,81394,23,0
21863337,59264,24,0
21863337,40849,25,0
21863337,87550,26,0
21863337,32007,27,0
21863337,67528,28,0
21863337,65673,29,0
21863337,100880,30,0
21863337,96110,31,0
21863337,71572,32,0
21863337,43499,33,0
21863337,98452,34,0
21863337,32778,35,0
21863337,65327,36,0
21863337,70985,37,0
21863337,26140,38,0
21863337,59929,39,0
21863337,8529,40,0
21863337,86344,41,0
21863337,102078,42,0
21863337,67372,43,0
21863337,19795,44,0
21863337,5555,45,0
21863337,95012,46,0
21863337,84419,47,0
21863337,94655,48,0
21863337,32863,49,0
21863337,89498,50,0
21863337,20177,51,0
21863337,93393,52,0
21863337,80083,53,0
21863337,8123,54,0
21863337,9740,55,0
21863337,31340,56,0
21863337,9397,57,0
21863337,16311,58,0
21863337,17494,59,0
21863337,86690,60,0
21863337,55205,61,0
21863337,58432,62,0
21863337,74632,63,0
21863337,94451,64,0
21863337,49752,65,0
21863337,54072,66,0
21863337,9488,67,0
21863337,87269,68,0
21863337,3326,69,0
21863337,94702,70,0
21863337,103059,71,0
21863337,59945,72,0
21863337,2038,73,0
21863337,83943,74,0
21863337,52457,75,0
21863337,51765,76,0
21863337,9701,77,0
21863337,91437,78,0
21863337,55524,79,0
21863337,105311,80,0
21863337,56214,81,0
21863337,86160,82,0
21863337,92199,83,0
21863337,40069,84,0
21863337,107844,85,0
21863337,50598,86,0
21863337,63049,87,0
21863337,90241,88,0
21863337,68220,89,0
21863337,11341,90,0
21863337,66549,91,0
21863337,34519,92,0
21863337,53375,93,0
21863337,64461,94,0
21863337,106302,95,0
21863337,82687,96,0
21863337,1763,97,0
21863337,37950,98,0
21863337,52382,99,0
40116013,107856,0,1
40116013,15511,1,0
40116013,73069,2,0
40116013,40965,3,0
40116013,25325,4,0
40116013,22680,5,0
40116013,43427,6,0
40116013,22396,7,0
40116013,58195,8,0
40116013,75789,9,0
40116013,1858,10,0
40116013,71076,11,0
40116013,56686,12,0
40116013,23007,13,0
40116013,46048,14,0
40116013,7919,15,0
40116013,109949,16,0
40116013,56460,17,0
40116013,34354,18,0
40116013,9833,19,0
40116013,78756,20,0
40116013,70834,21,0
40116013,54216,22,0
40116013,21430,23,0
40116013,109135,24,0
40116013,34792,25,0
40116013,5991,26,0
40116013,15516,27,0
40116013,76074,28,0
40116013,11435,29,0
40116013,41086,30,0
40116013,1794,31,0
40116013,93349,32,0
40116013,45170,33,0
40116013,41512,34,0
40116013,9185,35,0
40116013,10423,36,0
40116013,50826,37,0
40116013,111546,38,0
40116013,51434,39,0
40116013,25112,40,0
40116013,53330,41,0
40116013,22806,42,0
40116013,6722,43,0
40116013,23391,44,0
40116013,94771,45,0
40116013,22610,46,0
40116013,94271,47,0
40116013,91977,48,0
40116013,46849,49,0
40116013,24366,50,0
40116013,71099,51,0
40116013,27789,52,0
40116013,83341,53,0
40116013,23790,54,0
40116013,22396,55,0
40116013,104700,56,0
40116013,12961,57,0
40116013,40385,58,0
40116013,89928,59,0
40116013,76212,60,0
40116013,86669,61,0
40116013,40381,62,0
40116013,23523,63,0
40116013,70341,64,0
40116013,10333,65,0
40116013,60333,66,0
40116013,84814,67,0
40116013,69738,68,0
40116013,111469,69,0
40116013,97770,70,0
40116013,96638,71,0
40116013,68839,72,0
40116013,35963,73,0
40116013,35982,74,0
40116013,72442,75,0
40116013,37006,76,0
40116013,111478,77,0
40116013,78760,78,0
40116013,103832,79,0
40116013,70660,80,0
40116013,80903,81,0
40116013,55789,82,0
40116013,91763,83,0
40116013,98155,84,0
40116013,85523,85,0
40116013,13139,86,0
40116013,80974,87,0
40116013,54067,88,0
40116013,55348,89,0
40116013,59607,90,0
40116013,18528,91,0
40116013,69435,92,0
40116013,65774,93,0
40116013,95171,94,0
40116013,75296,95,0
40116013,32375,96,0
40116013,76222,97,0
40116013,33936,98,0
40116013,51340,99,0
67999310,110020,0,1
67999310,110021,1,1
67999310,110022,2,1
67999310,25775,3,0
67999310,97257,4,0
